date,symbol,adj_close
2013-01-02,DFRYF,130.1611
2013-01-02,DFS,38.55
2013-01-02,DFSH,0.02
2013-01-02,DFT,24.16
2013-01-02,DFVL,60.95
2013-01-02,DFVS,38.26
2013-01-02,DFZ,14.17
2013-01-02,DG,44.09
2013-01-02,DGAS,19.55
2013-01-02,DGAZ,20.59
2013-01-02,DGDCF,0.028
2013-01-02,DGDM,0.02
2013-01-02,DGEAF,29.0625
2013-01-02,DGEN,0.05
2013-01-02,DGHG,0.05
2013-01-02,DGI,24.44
2013-01-02,DGICA,14.04
2013-01-02,DGICB,18.0
2013-01-02,DGII,9.47
2013-01-02,DGIT,10.91
2013-01-02,DGIX,0.21
2013-01-02,DGL,57.35
2013-01-02,DGLD,41.24
2013-01-02,DGLY,3.48
2013-01-02,DGP,52.0318
2013-01-02,DGRLY,24.39
2013-01-02,DGS,49.44
2013-01-02,DGSE,5.43
2013-01-02,DGT,56.176
2013-01-02,DGTC,13.08
2013-01-02,DGTLF,0.24
2013-01-02,DGTW,0.5
2013-01-02,DGWIY,0.15
2013-01-02,DGX,58.27
2013-01-02,DGZ,11.81
2013-01-02,DHCC,0.2
2013-01-02,DHF,4.12
2013-01-02,DHFT,11.44
2013-01-02,DHG,15.16
2013-01-02,DHI,19.78
2013-01-02,DHIFF,21.659
2013-01-02,DHIL,67.86
2013-01-02,DHLYF,36.2222
2013-01-02,DHR,55.9
2013-01-02,DHRM,1.93
2013-01-02,DHS,45.7995
2013-01-02,DHSM,0.0314
2013-01-02,DHT,4.08
2013-01-02,DHTMF,17.85
2013-01-02,DHTMY,40.07
2013-01-02,DHX,9.18
2013-01-02,DHY,3.2
2013-01-02,DIA,130.58
2013-01-02,DIAC,0.35
2013-01-02,DIAGF,0.262
2013-01-02,DIAL,0.245
2013-01-02,DIBUF,8.5
2013-01-02,DIDG,0.1011
2013-01-02,DIET,0.5
2013-01-02,DIG,45.73
2013-01-02,DIGA,0.065
2013-01-02,DIGI,0.03
2013-01-02,DIGM,170.0
2013-01-02,DIGP,0.7
2013-01-02,DIIBF,35.61
2013-01-02,DIIG,0.05
2013-01-02,DIM,50.29
2013-01-02,DIMC,36.25
2013-01-02,DIMI,0.0122
2013-01-02,DIN,67.0
2013-01-02,DIOD,17.35
2013-01-02,DION,0.0111
2013-01-02,DIPGF,0.37
2013-01-02,DIPGY,7.86
2013-01-02,DIRI,0.82
2013-01-02,DIRT,47.3501
2013-01-02,DIS,49.79
2013-01-02,DISCA,63.48
2013-01-02,DISCB,62.02
2013-01-02,DISCK,58.5
2013-01-02,DISH,36.4
2013-01-02,DISPF,52.85
2013-01-02,DIT,64.45
2013-01-02,DITFY,23.53
2013-01-02,DITHF,3.453
2013-01-02,DITTF,97.8638
2013-01-02,DIXFF,0.02
2013-01-02,DIXI,0.42
2013-01-02,DJAK,0.05
2013-01-02,DJCI,26.03
2013-01-02,DJCO,92.55
2013-01-02,DJIFF,0.026
2013-01-02,DJP,41.35
2013-01-02,DJRT,0.077
2013-01-02,DJSP,0.051
2013-01-02,DJSPU,0.06
2013-01-02,DK,25.32
2013-01-02,DKAM,0.1295
2013-01-02,DKILF,33.9978
2013-01-02,DKILY,68.43
2013-01-02,DKL,23.0
2013-01-02,DKS,45.49
2013-01-02,DL,3.95
2013-01-02,DLA,13.98
2013-01-02,DLAKF,19.15
2013-01-02,DLAKY,19.29
2013-01-02,DLB,29.33
2013-01-02,DLBDF,4.62
2013-01-02,DLBL,70.33
2013-01-02,DLBS,28.54
2013-01-02,DLEXY,1.5
2013-01-02,DLGC,1.364
2013-01-02,DLGEF,2020.0
2013-01-02,DLHC,0.71
2013-01-02,DLIA,1.17
2013-01-02,DLKGF,230.2005
2013-01-02,DLKNF,382.0
2013-01-02,DLLFF,0.013
2013-01-02,DLLR,18.5197
2013-01-02,DLN,53.64
2013-01-02,DLNO,3.85
2013-01-02,DLOV,0.0601
2013-01-02,DLPH,38.25
2013-01-02,DLPTF,0.23
2013-01-02,DLPX,0.3
2013-01-02,DLR,67.89
2013-01-02,DLS,52.13
2013-01-02,DLSC,0.03
2013-01-02,DLTA,0.08
2013-01-02,DLTR,40.56
2013-01-02,DLTZ,0.2
2013-01-02,DLX,32.24
2013-01-02,DLYT,0.116
2013-01-02,DM,3.89
2013-01-02,DMAS,140.0
2013-01-02,DMAT,0.11
2013-01-02,DMAX,1.55
2013-01-02,DMCD,0.13
2013-01-02,DMCIF,1.29
2013-01-02,DMD,9.29
2013-01-02,DMF,10.43
2013-01-02,DMFG,34.5
2013-01-02,DMIFF,1.298
2013-01-02,DMIPY,9.28
2013-01-02,DMKB,315.0
2013-01-02,DMLP,20.328
2013-01-02,DMMIF,1.6311
2013-01-02,DMND,13.67
2013-01-02,DMO,24.21
2013-01-02,DMRC,20.7
2013-01-02,DMRR,34.0
2013-01-02,DMSQ,9.75
2013-01-02,DMTGF,9.1
2013-01-02,DMWK,0.0107
2013-01-02,DMYDY,1.63
2013-01-02,DNACF,32.85
2013-01-02,DNAX,0.074
2013-01-02,DNB,78.65
2013-01-02,DNBF,15.5
2013-01-02,DNDN,5.29
2013-01-02,DNFGF,1.51
2013-01-02,DNFGY,77.98
2013-01-02,DNGDF,1.2507
2013-01-02,DNGFF,2.15
2013-01-02,DNHBY,129.33
2013-01-02,DNI,13.53
2013-01-02,DNIYY,16.85
2013-01-02,DNKN,33.18
2013-01-02,DNL,52.9399
2013-01-02,DNO,37.88
2013-01-02,DNP,9.47
2013-01-02,DNPCF,7.5
2013-01-02,DNPLY,7.76
2013-01-02,DNPUF,12.02
2013-01-02,DNR,16.2
2013-01-02,DNSKF,17.5
2013-01-02,DNSKY,8.5
2013-01-02,DNY,16.22
2013-01-02,DNYS,0.1
2013-01-02,DNZOF,34.05
2013-01-02,DNZOY,17.4
2013-01-02,DO,67.96
2013-01-02,DOCKF,23.95
2013-01-02,DOD,10.284
2013-01-02,DODSF,0.0767
2013-01-02,DOG,34.4
2013-01-02,DOGI,2.0
2013-01-02,DOIL,39.84
2013-01-02,DOL,44.93
2013-01-02,DOLE,11.47
2013-01-02,DOLV,0.025
2013-01-02,DOM,2.95
2013-01-02,DOMK,0.135
2013-01-02,DON,57.4058
2013-01-02,DONYF,2.85
2013-01-02,DOO,41.9
2013-01-02,DORM,35.34
2013-01-02,DOV,65.71
2013-01-02,DOVR,3.3
2013-01-02,DOW,32.3294
2013-01-02,DOX,33.99
2013-01-02,DPAT,0.014
2013-01-02,DPBSF,28.9
2013-01-02,DPD,13.25
2013-01-02,DPDM,0.0501
2013-01-02,DPDW,1.3
2013-01-02,DPG,16.87
2013-01-02,DPHG,4.0
2013-01-02,DPK,16.82
2013-01-02,DPM,41.75
2013-01-02,DPNEY,27.66
2013-01-02,DPO,10.73
2013-01-02,DPRTF,3.05
2013-01-02,DPS,44.18
2013-01-02,DPSGY,22.12
2013-01-02,DPSI,0.8
2013-01-02,DPU,17.0618
2013-01-02,DPUKY,16.39
2013-01-02,DPW,0.6962
2013-01-02,DPZ,43.55
2013-01-02,DPZUF,10.77
2013-01-02,DQ,7.96
2013-01-02,DQJCF,39.3738
2013-01-02,DQJCY,109.75
2013-01-02,DRAD,2.05
2013-01-02,DRAGF,8.97
2013-01-02,DRAM,0.33
2013-01-02,DRC,56.14
2013-01-02,DRCO,5.85
2013-01-02,DRCR,0.51
2013-01-02,DRCSF,5.55
2013-01-02,DRD,8.06
2013-01-02,DRE,13.87
2013-01-02,DRETF,37.9292
2013-01-02,DRGDF,25.08
2013-01-02,DRGHY,2.62
2013-01-02,DRGN,0.021
2013-01-02,DRGS,29.57
2013-01-02,DRH,9.0
2013-01-02,DRHC,0.07
2013-01-02,DRI,45.07
2013-01-02,DRIV,14.38
2013-01-02,DRKOF,0.0219
2013-01-02,DRL,0.7241
2013-01-02,DRLDF,1.423
2013-01-02,DRN,77.5
2013-01-02,DROP,0.178
2013-01-02,DRQ,73.05
2013-01-02,DRR,43.15
2013-01-02,DRRX,0.92
2013-01-02,DRSLF,0.0222
2013-01-02,DRSV,0.03
2013-01-02,DRTGF,2.0
2013-01-02,DRTX,7.64
2013-01-02,DRV,20.7036
2013-01-02,DRW,29.97
2013-01-02,DRWI,3.25
2013-01-02,DRYS,1.6
2013-01-02,DSCI,11.11
2013-01-02,DSCO,2.11
2013-01-02,DSCVF,0.097
2013-01-02,DSECF,4.54
2013-01-02,DSEEY,5.55
2013-01-02,DSFN,8.1
2013-01-02,DSGLF,0.27
2013-01-02,DSGX,9.3
2013-01-02,DSI,51.74
2013-01-02,DSITF,0.42
2013-01-02,DSITY,1.39
2013-01-02,DSKX,3.32
2013-01-02,DSKYF,15.0
2013-01-02,DSLV,26.91
2013-01-02,DSM,9.36
2013-01-02,DSNKY,15.24
2013-01-02,DSNY,0.62
2013-01-02,DSPA,0.1
2013-01-02,DSPG,5.76
2013-01-02,DSS,2.17
2013-01-02,DSSPF,1.74
2013-01-02,DST,60.6
2013-01-02,DSTI,1.52
2013-01-02,DSTJ,32.63
2013-01-02,DSU,4.3
2013-01-02,DSUM,24.79
2013-01-02,DSVTF,0.172
2013-01-02,DSW,65.69
2013-01-02,DSWL,2.3999
2013-01-02,DSX,7.3
2013-01-02,DSXJ,19.91
2013-01-02,DTD,53.79
2013-01-02,DTE,60.05
2013-01-02,DTEGY,11.362
2013-01-02,DTF,16.82
2013-01-02,DTGI,0.28
2013-01-02,DTH,40.4312
2013-01-02,DTHRF,6.5
2013-01-02,DTLK,8.55
2013-01-02,DTN,55.58
2013-01-02,DTO,44.69
2013-01-02,DTOR,0.08
2013-01-02,DTRC,0.15
2013-01-02,DTRL,807.0
2013-01-02,DTRX,17.0
2013-01-02,DTSI,16.7
2013-01-02,DTST,0.08
2013-01-02,DTTO,0.01
2013-01-02,DTUL,57.58
2013-01-02,DTUS,40.5063
2013-01-02,DTV,50.16
2013-01-02,DTVI,0.017
2013-01-02,DTYL,71.7
2013-01-02,DTYS,26.75
2013-01-02,DUBL,0.24
2013-01-02,DUC,12.26
2013-01-02,DUCPE,0.0352
2013-01-02,DUF,15.62
2013-01-02,DUFRY,13.25
2013-01-02,DUG,21.04
2013-01-02,DUK,63.8
2013-01-02,DUKS,0.4
2013-01-02,DUMA,2.04
2013-01-02,DUNDF,10.8383
2013-01-02,DUNIF,9.2
2013-01-02,DUNR,1.55
2013-01-02,DUST,31.51
2013-01-02,DV,23.73
2013-01-02,DVA,110.53
2013-01-02,DVAX,2.85
2013-01-02,DVD,1.69
2013-01-02,DVDCY,3.804
2013-01-02,DVID,0.015
2013-01-02,DVLN,2400.0
2013-01-02,DVLY,0.6
2013-01-02,DVM,13.84
2013-01-02,DVN,52.04
2013-01-02,DVNGF,0.183
2013-01-02,DVNTF,0.05
2013-01-02,DVOO,0.65
2013-01-02,DVOX,0.37
2013-01-02,DVR,1.73
2013-01-02,DVSPF,9.9302
2013-01-02,DVY,57.24
2013-01-02,DVYA,54.2899
2013-01-02,DVYE,57.008
2013-01-02,DVYL,27.45
2013-01-02,DW,32.25
2013-01-02,DWA,16.57
2013-01-02,DWAHF,16.56
2013-01-02,DWAHY,171.0
2013-01-02,DWAS,26.489
2013-01-02,DWCH,13.81
2013-01-02,DWIS,0.024
2013-01-02,DWM,46.4701
2013-01-02,DWNX,26.0
2013-01-02,DWOG,0.079
2013-01-02,DWRE,27.32
2013-01-02,DWRI,4.05
2013-01-02,DWSN,26.38
2013-01-02,DWTI,47.8599
2013-01-02,DWX,48.11
2013-01-02,DX,9.44
2013-01-02,DXAEF,0.14
2013-01-02,DXBGF,0.1059
2013-01-02,DXCM,13.59
2013-01-02,DXD,47.78
2013-01-02,DXJ,36.88
2013-01-02,DXLG,4.2
2013-01-02,DXPE,49.07
2013-01-02,DXR,7.6
2013-01-02,DXSPF,1.0833
2013-01-02,DXYN,3.28
2013-01-02,DY,19.8
2013-01-02,DYAI,1.89
2013-01-02,DYAP,0.08
2013-01-02,DYAX,3.48
2013-01-02,DYER,0.35
2013-01-02,DYFSF,0.14
2013-01-02,DYLLF,0.06
2013-01-02,DYN,19.13
2013-01-02,DYNA,0.25
2013-01-02,DYNE,7.0
2013-01-02,DYNP,0.1199
2013-01-02,DYNR,3.75
2013-01-02,DYNT,2.8501
2013-01-02,DYSC,0.8575
2013-01-02,DYSL,1.24
2013-01-02,DYSOF,0.13
2013-01-02,DYSOY,2.63
2013-01-02,DYY,9.21
2013-01-02,DZK,44.95
2013-01-02,DZRFD,0.056
2013-01-02,DZZ,4.47
2013-01-02,E,49.14
2013-01-02,EA,14.52
2013-01-02,EAC,8.43
2013-01-02,EACO,2.4
2013-01-02,EACR,0.0335
2013-01-02,EAD,10.07
2013-01-02,EADSY,39.71
2013-01-02,EAGL,9.97
2013-01-02,EAGLU,10.89
2013-01-02,EAHC,0.19
2013-01-02,EAIAF,0.18
2013-01-02,EANRF,0.7581
2013-01-02,EAPS,24.51
2013-01-02,EARH,0.43
2013-01-02,EARI,0.31
2013-01-02,EAT,30.99
2013-01-02,EAUI,0.0221
2013-01-02,EAWD,2.0
2013-01-02,EBAY,50.9977
2013-01-02,EBCOY,42.76
2013-01-02,EBF,15.47
2013-01-02,EBGUF,23.83
2013-01-02,EBIG,0.039
2013-01-02,EBIX,16.12
2013-01-02,EBKDY,16.05
2013-01-02,EBMT,10.35
2013-01-02,EBND,32.29
2013-01-02,EBOD,3.78
2013-01-02,EBR,3.12
2013-01-02,EBR/B,5.01
2013-01-02,EBRPF,19.89
2013-01-02,EBRPY,19.77
2013-01-02,EBS,16.04
2013-01-02,EBSB,16.78
2013-01-02,EBSH,14.0
2013-01-02,EBTC,16.52
2013-01-02,EC,59.67
2013-01-02,ECA,19.76
2013-01-02,ECAU,0.73
2013-01-02,ECBE,14.4
2013-01-02,ECCE,0.29
2013-01-02,ECDI,0.16
2013-01-02,ECF,7.14
2013-01-02,ECFNF,1.8563
2013-01-02,ECH,63.24
2013-01-02,ECHO,17.97
2013-01-02,ECIA,1.23
2013-01-02,ECIFY,3.71
2013-01-02,ECL,71.9
2013-01-02,ECNS,41.09
2013-01-02,ECOB,0.042
2013-01-02,ECOL,23.54
2013-01-02,ECON,26.64
2013-01-02,ECPCY,21.1
2013-01-02,ECPDF,6.4
2013-01-02,ECPG,30.62
2013-01-02,ECPN,0.16
2013-01-02,ECRFF,0.168
2013-01-02,ECRO,0.095
2013-01-02,ECRY,0.2
2013-01-02,ECSL,0.4
2013-01-02,ECSNF,3.3745
2013-01-02,ECT,15.27
2013-01-02,ECTE,1.04
2013-01-02,ECTH,0.037
2013-01-02,ECTY,0.4369
2013-01-02,ECYAF,8.31
2013-01-02,ECYGF,0.1203
2013-01-02,ECYIF,19.68
2013-01-02,ECYQF,7.03
2013-01-02,ECYT,8.98
2013-01-02,ED,55.54
2013-01-02,EDAC,12.34
2013-01-02,EDAP,2.04
2013-01-02,EDC,109.28
2013-01-02,EDCFF,0.204
2013-01-02,EDCI,3.75
2013-01-02,EDD,16.84
2013-01-02,EDE,20.38
2013-01-02,EDEN,31.98
2013-01-02,EDF,24.76
2013-01-02,EDG,7.06
2013-01-02,EDGW,3.8
2013-01-02,EDI,24.52
2013-01-02,EDIG,0.1275
2013-01-02,EDIV,47.18
2013-01-02,EDMC,4.38
2013-01-02,EDN,1.95
2013-01-02,EDNE,0.013
2013-01-02,EDPFY,30.66
2013-01-02,EDR,10.64
2013-01-02,EDRG,1.35
2013-01-02,EDRVF,5.3
2013-01-02,EDRWY,23.86
2013-01-02,EDS,1.33
2013-01-02,EDU,19.43
2013-01-02,EDUC,3.81
2013-01-02,EDV,116.0
2013-01-02,EDVP,0.055
2013-01-02,EDWY,0.0185
2013-01-02,EDWZF,0.454
2013-01-02,EDZ,9.02
2013-01-02,EE,31.91
2013-01-02,EEA,7.03
2013-01-02,EEB,36.02
2013-01-02,EEDG,0.09
2013-01-02,EEFT,23.6
2013-01-02,EEH,10.18
2013-01-02,EEHB,23.85
2013-01-02,EEI,11.12
2013-01-02,EELV,28.85
2013-01-02,EEM,44.35
2013-01-02,EEMA,57.59
2013-01-02,EEME,56.78
2013-01-02,EEML,52.42
2013-01-02,EEMS,47.2986
2013-01-02,EEMV,60.56
2013-01-02,EENX,0.3
2013-01-02,EENZF,0.08
2013-01-02,EEP,27.9
2013-01-02,EEQ,28.89
2013-01-02,EERFF,0.111
2013-01-02,EERT,1.02
2013-01-02,EES,56.71
2013-01-02,EESC,0.03
2013-01-02,EESH,0.081
2013-01-02,EESI,0.6
2013-01-02,EET,85.62
2013-01-02,EEV,21.18
2013-01-02,EEYUF,2.05
2013-01-02,EFA,56.86
2013-01-02,EFAV,54.68
2013-01-02,EFC,22.46
2013-01-02,EFCSF,6.75
2013-01-02,EFFI,0.029
2013-01-02,EFG,60.04
2013-01-02,EFGU,0.02
2013-01-02,EFGXY,9.93
2013-01-02,EFII,18.99
2013-01-02,EFIN,13.25
2013-01-02,EFLI,0.14
2013-01-02,EFLO,2.1
2013-01-02,EFLVF,0.369
2013-01-02,EFMSF,168.0
2013-01-02,EFNL,26.1799
2013-01-02,EFO,78.88
2013-01-02,EFOI,0.156
2013-01-02,EFR,15.97
2013-01-02,EFRDF,0.11
2013-01-02,EFSC,13.07
2013-01-02,EFSG,5.0
2013-01-02,EFSI,22.0
2013-01-02,EFT,17.04
2013-01-02,EFTB,0.03
2013-01-02,EFU,16.47
2013-01-02,EFUT,4.0
2013-01-02,EFV,48.64
2013-01-02,EFX,54.12
2013-01-02,EFZ,41.51
2013-01-02,EGAM,0.12
2013-01-02,EGAN,4.5
2013-01-02,EGAS,9.33
2013-01-02,EGBN,19.97
2013-01-02,EGCT,0.2
2013-01-02,EGDCY,16.16
2013-01-02,EGDFF,3.005
2013-01-02,EGF,15.63
2013-01-02,EGFEY,0.3
2013-01-02,EGHA,1.07
2013-01-02,EGHT,7.38
2013-01-02,EGKLF,31.65
2013-01-02,EGL,19.26
2013-01-02,EGLE,1.5
2013-01-02,EGN,45.09
2013-01-02,EGOV,16.34
2013-01-02,EGP,53.81
2013-01-02,EGPT,12.75
2013-01-02,EGRNF,0.56
2013-01-02,EGRW,56.95
2013-01-02,EGT,1.92
2013-01-02,EGTK,0.09
2013-01-02,EGY,8.65
2013-01-02,EGYH,0.06
2013-01-02,EHECF,0.1
2013-01-02,EHI,13.78
2013-01-02,EHMEF,9.181
2013-01-02,EHSK,0.022
2013-01-02,EHTE,0.35
2013-01-02,EHTH,27.48
2013-01-02,EIA,14.1
2013-01-02,EIDO,30.26
2013-01-02,EIFZF,27.6811
2013-01-02,EIG,20.58
2013-01-02,EIHC,0.035
2013-01-02,EIHDF,1.85
2013-01-02,EIHI,17.08
2013-01-02,EILL,0.01
2013-01-02,EIM,13.99
2013-01-02,EINF,3.0
2013-01-02,EIO,14.08
2013-01-02,EIP,15.398
2013-01-02,EIPL,23.34
2013-01-02,EIPO,13.9
2013-01-02,EIRL,25.09
2013-01-02,EIS,41.9
2013-01-02,EIV,13.32
2013-01-02,EIX,45.19
2013-01-02,EJ,4.1
2013-01-02,EJPRF,65.89
2013-01-02,EJPRY,10.74
2013-01-02,EKCS,0.06
2013-01-02,EKDKQ,0.179
2013-01-02,EKFC,16.75
2013-01-02,EKGGF,0.197
2013-01-02,EKNL,0.38
2013-01-02,EKPTF,0.25
2013-01-02,EKSKF,5.3
2013-01-02,EKTAF,15.61
2013-01-02,EKTAY,15.96
2013-01-02,EL,59.86
2013-01-02,ELAMF,0.6
2013-01-02,ELCI,0.44
2013-01-02,ELCO,22.0
2013-01-02,ELCPF,3.1
2013-01-02,ELD,53.46
2013-01-02,ELDO,0.221
2013-01-02,ELDXF,11.5
2013-01-02,ELEEF,7.09
2013-01-02,ELEV,0.0388
2013-01-02,ELFIF,426.742
2013-01-02,ELGMF,0.761
2013-01-02,ELGO,0.0256
2013-01-02,ELGSF,0.128
2013-01-02,ELGX,14.24
2013-01-02,ELLI,27.75
2013-01-02,ELLO,5.98
2013-01-02,ELMA,19.0
2013-01-02,ELMD,1.35
2013-01-02,ELN,10.21
2013-01-02,ELNK,6.46
2013-01-02,ELOGF,1.95
2013-01-02,ELON,2.45
2013-01-02,ELOQ,23.59
2013-01-02,ELOS,8.67
2013-01-02,ELP,15.35
2013-01-02,ELPDQ,0.015
2013-01-02,ELPQF,10.15
2013-01-02,ELPVY,12.56
2013-01-02,ELR,66.4
2013-01-02,ELRC,15.38
2013-01-02,ELRE,0.39
2013-01-02,ELRMF,2.44
2013-01-02,ELRNF,4.52
2013-01-02,ELS,67.29
2013-01-02,ELSE,3.77
2013-01-02,ELSRF,0.0377
2013-01-02,ELST,0.25
2013-01-02,ELTK,1.1
2013-01-02,ELTP,0.0799
2013-01-02,ELTTY,20.24
2013-01-02,ELUXF,25.6
2013-01-02,ELUXY,53.24
2013-01-02,ELVGF,0.04
2013-01-02,ELX,7.3
2013-01-02,ELXS,11.4
2013-01-02,ELY,6.5
2013-01-02,EMALF,130.1
2013-01-02,EMAN,3.57
2013-01-02,EMB,122.79
2013-01-02,EMBVF,7.42
2013-01-02,EMBYF,0.0481
2013-01-02,EMC,25.3
2013-01-02,EMCB,80.849
2013-01-02,EMCD,31.69
2013-01-02,EMCF,20.85
2013-01-02,EMCI,23.88
2013-01-02,EMCO,0.0112
2013-01-02,EMCR,21.0694
2013-01-02,EMD,15.32
2013-01-02,EMDD,22.07
2013-01-02,EMDI,52.55
2013-01-02,EMDY,0.15
2013-01-02,EME,34.61
2013-01-02,EMEY,43.6
2013-01-02,EMF,20.0
2013-01-02,EMFN,27.65
2013-01-02,EMFT,48.27
2013-01-02,EMGE,0.06
2013-01-02,EMHI,0.32
2013-01-02,EMHY,55.71
2013-01-02,EMI,13.8
2013-01-02,EMIF,34.24
2013-01-02,EMIS,0.163
2013-01-02,EMITF,1.8
2013-01-02,EMJ,16.24
2013-01-02,EMKR,4.3
2013-01-02,EML,15.82
2013-01-02,EMLAF,59.18
2013-01-02,EMLB,108.98
2013-01-02,EMLC,27.45
2013-01-02,EMLP,20.83
2013-01-02,EMM,66.09
2013-01-02,EMMLF,0.95
2013-01-02,EMMS,1.97
2013-01-02,EMMT,21.18
2013-01-02,EMN,68.05
2013-01-02,EMNGF,0.157
2013-01-02,EMO,20.74
2013-01-02,EMOR,1.0
2013-01-02,EMPK,6.9
2013-01-02,EMPO,0.34
2013-01-02,EMPR,0.018
2013-01-02,EMR,52.96
2013-01-02,EMRAF,34.97
2013-01-02,EMRI,0.49
2013-01-02,EMT,14.5
2013-01-02,EMXX,2.06
2013-01-02,EMYB,5.55
2013-01-02,ENAFD,0.09
2013-01-02,ENAKF,18.66
2013-01-02,ENB,43.32
2013-01-02,ENBN,4.2
2013-01-02,ENBP,27.43
2013-01-02,END,5.18
2013-01-02,ENDP,26.2301
2013-01-02,ENDTF,12.412
2013-01-02,ENG,0.51
2013-01-02,ENGGY,10.55
2013-01-02,ENGN,51.75
2013-01-02,ENGT,0.75
2013-01-02,ENGY,0.06
2013-01-02,ENH,39.69
2013-01-02,ENHD,0.042
2013-01-02,ENI,18.22
2013-01-02,ENL,29.58
2013-01-02,ENLAY,4.14
2013-01-02,ENLB,0.04
2013-01-02,ENMD,1.38
2013-01-02,ENMGF,0.025
2013-01-02,ENMHF,0.075
2013-01-02,ENOC,11.75
2013-01-02,ENOR,29.1
2013-01-02,ENPH,3.65
2013-01-02,ENPRF,0.1
2013-01-02,ENQUF,1.9
2013-01-02,ENR,79.98
2013-01-02,ENRG,0.5
2013-01-02,ENRJ,0.59
2013-01-02,ENRT,0.045
2013-01-02,ENS,37.63
2013-01-02,ENSG,27.15
2013-01-02,ENSV,0.74
2013-01-02,ENTG,9.18
2013-01-02,ENTP,0.1
2013-01-02,ENTR,5.29
2013-01-02,ENV,13.95
2013-01-02,ENVI,1.7
2013-01-02,ENVS,0.016
2013-01-02,ENX,13.93
2013-01-02,ENY,15.52
2013-01-02,ENYC,0.02
2013-01-02,ENYTF,7.703
2013-01-02,ENZ,2.7
2013-01-02,ENZL,34.58
2013-01-02,ENZN,4.4297
2013-01-02,ENZR,0.33
2013-01-02,EOC,48.81
2013-01-02,EOD,7.57
2013-01-02,EOG,120.79
2013-01-02,EOI,10.66
2013-01-02,EOITF,4.03
2013-01-02,EOLGF,0.02
2013-01-02,EONC,0.7
2013-01-02,EONGY,18.785
2013-01-02,EOPN,14.16
2013-01-02,EORBF,2.5
2013-01-02,EORIF,0.07
2013-01-02,EORXF,0.033
2013-01-02,EOS,10.44
2013-01-02,EOSOF,9.374
2013-01-02,EOT,22.14
2013-01-02,EOX,5.24
2013-01-02,EPAM,18.1
2013-01-02,EPAQ,10.24
2013-01-02,EPAX,4.26
2013-01-02,EPAY,26.39
2013-01-02,EPB,36.97
2013-01-02,EPCBF,0.183
2013-01-02,EPCT,0.058
2013-01-02,EPD,50.08
2013-01-02,EPETF,0.195
2013-01-02,EPGL,0.0287
2013-01-02,EPGNF,2.55
2013-01-02,EPHC,27.9
2013-01-02,EPHE,34.55
2013-01-02,EPHGF,22.4
2013-01-02,EPI,19.37
2013-01-02,EPIQ,12.75
2013-01-02,EPL,22.55
2013-01-02,EPM,8.13
2013-01-02,EPMMF,0.397
2013-01-02,EPOC,8.82
2013-01-02,EPOL,29.62
2013-01-02,EPOR,0.12
2013-01-02,EPP,47.14
2013-01-02,EPR,46.11
2013-01-02,EPRA,0.08
2013-01-02,EPS,49.36
2013-01-02,EPSHF,9.0
2013-01-02,EPU,45.8801
2013-01-02,EPV,26.1
2013-01-02,EQFC,2.5
2013-01-02,EQIX,206.2
2013-01-02,EQL,39.892
2013-01-02,EQM,31.15
2013-01-02,EQR,56.67
2013-01-02,EQS,2.36
2013-01-02,EQSHY,0.737
2013-01-02,EQST,0.01
2013-01-02,EQT,58.98
2013-01-02,EQTE,0.18
2013-01-02,EQTL,0.02
2013-01-02,EQU,3.14
2013-01-02,EQUEY,9.0
2013-01-02,EQY,21.01
2013-01-02,ERAO,0.17
2013-01-02,ERB,0.89
2013-01-02,ERC,16.17
2013-01-02,ERDCF,0.1578
2013-01-02,ERF,12.86935776
2013-01-02,ERFB,1.01
2013-01-02,ERGN,8000.0
2013-01-02,ERGO,0.5
2013-01-02,ERH,11.1825
2013-01-02,ERHE,0.075
2013-01-02,ERIC,10.1
2013-01-02,ERIE,69.22
2013-01-02,ERII,3.4
2013-01-02,ERIP,0.05
2013-01-02,ERIXF,9.94
2013-01-02,ERJ,28.51
2013-01-02,ERKAF,0.03
2013-01-02,ERMAY,14.2
2013-01-02,ERMS,0.17
2013-01-02,ERO,51.97
2013-01-02,EROC,8.6494
2013-01-02,EROFF,3.76
2013-01-02,EROX,0.03
2013-01-02,ERRCD,0.1122
2013-01-02,ERSO,2.99
2013-01-02,ERUS,23.65
2013-01-02,ERX,48.48
2013-01-02,ERY,7.82
2013-01-02,ES,3.12
2013-01-02,ESALF,42.1
2013-01-02,ESALY,41.8
2013-01-02,ESBF,13.87
2013-01-02,ESBK,22.74
2013-01-02,ESBS,1.55
2013-01-02,ESC,24.72
2013-01-02,ESCA,5.21
2013-01-02,ESCC,0.0211
2013-01-02,ESD,21.8
2013-01-02,ESDF,0.36
2013-01-02,ESE,37.33
2013-01-02,ESEA,0.91
2013-01-02,ESFHF,6.8
2013-01-02,ESFOF,6.75
2013-01-02,ESFS,0.02
2013-01-02,ESGI,0.11
2013-01-02,ESGR,111.98
2013-01-02,ESHDF,1.48
2013-01-02,ESI,17.31
2013-01-02,ESIO,9.95
2013-01-02,ESKYF,0.056
2013-01-02,ESL,63.61
2013-01-02,ESLOF,99.25
2013-01-02,ESLOY,51.18
2013-01-02,ESLT,40.05
2013-01-02,ESMC,0.9501
2013-01-02,ESOA,0.51
2013-01-02,ESOCF,4.17
2013-01-02,ESOFD,1.7535
