date,symbol,time,midPrice,const,sector,industry,sizeAlpha,tradeAlpha,alpha1,alpha2,alpha3,amv,vol1min,vol5min
2013-01-02,ADI,15:55:00,43.93,1,IndustrySector_Technology,IndustryGroup_Semiconductors,0.1978,0.0,-2.29275,-0.671015,1.20898,5724.59,0.335916,0.317405
2013-01-02,ADI,16:00:00,43.995,1,IndustrySector_Technology,IndustryGroup_Semiconductors,-0.367739,0.0,0.584739,-0.16961,1.24459,7705.53,0.250871,0.309491
2013-01-02,ADM,09:45:00,28.225,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Agriculture,-3.90083,-0.147822,-12.3581,-24.6752,-19.6452,4709.82,4.04452,2.68106
2013-01-02,ADM,15:25:00,28.485,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Agriculture,-0.238243,0.0,-2.99812,-4.17251,6.78767,3208.6,0.672083,0.604258
2013-01-02,ADM,15:30:00,28.525,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Agriculture,-0.0996818,0.0,4.18886,7.21486,16.7758,2609.11,0.599551,0.598807
2013-01-02,ADM,15:45:00,28.575,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Agriculture,-0.0557583,0.00202871,1.344,2.98833,11.1871,3384.95,0.403742,0.568541
2013-01-02,ADM,15:55:00,28.595,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Agriculture,0.310975,0.156015,-1.70096,-8.27413,-8.04057,4483.04,0.264714,0.545356
2013-01-02,ADM,16:00:00,28.675,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Agriculture,-0.133653,0.168626,7.6021,4.63987,2.65648,7489.15,0.450352,0.544628
2013-01-02,ADP,09:45:00,58.03,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_CommercialServices,-4.72142,0.0505752,2.57694,3.93637,1.05017,3816.17,0.578637,0.952234
2013-01-02,ADP,15:25:00,58.015,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_CommercialServices,0.0540968,-0.365375,3.44358,5.59562,3.68627,1886.88,0.233426,0.31177
2013-01-02,ADP,15:30:00,57.995,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_CommercialServices,0.344559,0.0,-2.85658,-1.40107,-1.64783,1937.57,0.172545,0.303243
2013-01-02,ADP,15:45:00,58.095,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_CommercialServices,0.189068,0.0,0.8492,0.848596,0.819042,2373.62,0.226878,0.291522
2013-01-02,ADP,15:55:00,58.285,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_CommercialServices,-0.0949991,0.0,-0.0988503,8.36416,12.8937,6877.77,0.230141,0.283598
2013-01-02,ADP,16:00:00,58.385,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_CommercialServices,-0.600506,0.0777609,0.985493,4.59833,10.1313,8810.44,0.19003,0.277383
2013-01-02,ADS,09:45:00,147.375,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_CommercialServices,0.0,4.0,7.12556,14.0604,-7.24632,268.534,4.45086,2.70182
2013-01-02,ADS,15:25:00,148.555,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_CommercialServices,0.0,3.43369,4.95739,2.84658,-4.78021,117.697,0.136252,0.62572
2013-01-02,ADS,15:30:00,148.5,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_CommercialServices,0.664117,-2.37843,0.119107,-3.2789,-10.5502,133.54,0.136252,0.62572
2013-01-02,ADS,15:45:00,148.765,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_CommercialServices,0.0,-0.0500021,-8.1774,-7.55777,-6.15169,188.145,0.339198,0.594294
2013-01-02,ADS,15:55:00,148.885,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_CommercialServices,0.855193,1.77022,-2.91123,-5.4661,-8.66124,263.566,0.925354,0.656999
2013-01-02,ADS,16:00:00,148.85,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_CommercialServices,0.451596,1.15414,-13.9963,-15.5832,-19.8679,457.322,0.574592,0.632035
2013-01-02,ADSK,09:45:00,36.625,1,IndustrySector_Technology,IndustryGroup_Software,0.962749,-0.140195,3.24522,5.08614,11.7544,4571.61,1.8573,1.26148
2013-01-02,ADSK,15:25:00,36.695,1,IndustrySector_Technology,IndustryGroup_Software,-0.19992,0.196418,4.67412,8.13449,11.5775,1859.66,0.494565,0.459492
2013-01-02,ADSK,15:30:00,36.685,1,IndustrySector_Technology,IndustryGroup_Software,-0.224528,0.0,2.10905,3.36621,6.60752,1874.84,0.345272,0.445946
2013-01-02,ADSK,15:45:00,36.775,1,IndustrySector_Technology,IndustryGroup_Software,0.257475,0.150442,1.66557,4.39452,8.83152,1773.79,0.384966,0.430224
2013-01-02,ADSK,15:55:00,36.905,1,IndustrySector_Technology,IndustryGroup_Software,0.261775,0.136772,2.56766,7.41036,15.0206,3249.08,0.408051,0.427706
2013-01-02,ADSK,16:00:00,36.935,1,IndustrySector_Technology,IndustryGroup_Software,-0.138713,0.0745774,-4.86895,-7.94132,-2.63246,7260.8,0.30222,0.41598
2013-01-02,ADT,09:45:00,47.14,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_CommercialServices,13.6875,4.0,4.29936,-4.77815,-32.0075,507.936,2.0,2.0
2013-01-02,ADT,15:25:00,46.015,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_CommercialServices,0.263725,0.0,-3.4429,-10.0631,-16.6325,1052.63,0.77973,1.28675
2013-01-02,ADT,15:30:00,46.035,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_CommercialServices,0.0,0.0811727,1.41101,-3.38058,-12.1365,1199.55,0.630128,1.26376
2013-01-02,ADT,15:45:00,46.045,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_CommercialServices,0.276576,-0.0673921,-13.5736,-11.335,-15.3803,1224.59,0.973516,1.211
2013-01-02,ADT,15:55:00,46.005,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_CommercialServices,0.483416,0.212962,-6.83227,-24.7248,-37.2406,1694.71,0.653795,1.15659
2013-01-02,ADT,16:00:00,45.995,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_CommercialServices,0.0,-1.98112,-16.0442,-32.6299,-51.1888,2630.12,0.486701,1.12027
2013-01-02,ADTN,09:45:00,20.175,1,IndustrySector_Communications,IndustryGroup_Telecommunications,0.725245,0.0,6.37345,28.8613,56.1772,1386.81,1.61753,1.16716
2013-01-02,ADTN,15:25:00,20.195,1,IndustrySector_Communications,IndustryGroup_Telecommunications,-0.913762,0.0,-13.6887,-10.3263,18.7239,1130.5,0.866753,0.796711
2013-01-02,ADTN,15:30:00,20.195,1,IndustrySector_Communications,IndustryGroup_Telecommunications,-0.38423,0.0,-5.92209,-13.9799,6.75837,1230.93,1.02851,0.822204
2013-01-02,ADTN,15:45:00,20.195,1,IndustrySector_Communications,IndustryGroup_Telecommunications,-0.0026236,0.0,-1.25067,-6.5958,-2.57346,407.311,0.567133,0.782413
2013-01-02,ADTN,15:55:00,20.175,1,IndustrySector_Communications,IndustryGroup_Telecommunications,-0.17017,0.0,-1.90547,-1.33562,1.26036,1365.82,0.206981,0.717832
2013-01-02,ADTN,16:00:00,20.135,1,IndustrySector_Communications,IndustryGroup_Telecommunications,1.92765,0.0,-25.6718,-31.2575,-32.3492,6368.84,0.212509,0.692522
2013-01-02,AEE,09:45:00,31.135,1,IndustrySector_Utilities,IndustryGroup_Electric,0.127466,-0.97778,-6.53464,-9.07274,-9.68843,656.961,7.86249,3.14248
2013-01-02,AEE,15:25:00,31.135,1,IndustrySector_Utilities,IndustryGroup_Electric,-0.0697109,0.0,4.33797,3.72104,3.65795,677.438,0.489567,0.775188
2013-01-02,AEE,15:30:00,31.175,1,IndustrySector_Utilities,IndustryGroup_Electric,0.366285,0.0,0.655737,7.59099,11.2356,984.158,0.55144,0.751494
2013-01-02,AEE,15:45:00,31.255,1,IndustrySector_Utilities,IndustryGroup_Electric,-0.352555,-0.0395329,0.363059,8.03027,16.9094,1083.63,0.542045,0.725526
2013-01-02,AEE,15:55:00,31.285,1,IndustrySector_Utilities,IndustryGroup_Electric,0.429502,0.0,-2.57429,-6.37417,-0.672859,975.212,0.284449,0.677967
2013-01-02,AEE,16:00:00,31.315,1,IndustrySector_Utilities,IndustryGroup_Electric,0.844878,0.0251131,-3.05182,-5.25609,-2.12347,1526.4,0.258436,0.657562
2013-01-02,AEM,09:45:00,53.7,1,IndustrySector_BasicMaterials,IndustryGroup_Mining,-2.89412,0.0,11.9692,37.6911,55.4281,984.805,2.53936,1.86055
2013-01-02,AEM,15:25:00,53.415,1,IndustrySector_BasicMaterials,IndustryGroup_Mining,0.115157,0.0,6.13125,1.50618,-6.11895,745.721,0.885107,0.63426
2013-01-02,AEM,15:30:00,53.355,1,IndustrySector_BasicMaterials,IndustryGroup_Mining,0.0,0.0,-2.18789,-6.25757,-13.679,904.893,0.758127,0.626128
2013-01-02,AEM,15:45:00,53.375,1,IndustrySector_BasicMaterials,IndustryGroup_Mining,-0.0941188,0.0,2.49949,1.03436,-5.09208,704.318,0.363126,0.585659
2013-01-02,AEM,15:55:00,53.39,1,IndustrySector_BasicMaterials,IndustryGroup_Mining,0.258814,-0.309316,-5.4397,-8.45133,-13.3392,1210.7,0.395697,0.566068
2013-01-02,AEM,16:00:00,53.335,1,IndustrySector_BasicMaterials,IndustryGroup_Mining,0.0,0.175397,-17.2096,-27.498,-36.4362,2137.14,0.393038,0.555901
2013-01-02,AEO,09:45:00,20.105,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,-5.32396,0.126546,-3.0652,-56.5232,-109.49,7861.01,1.41092,1.10051
2013-01-02,AEO,15:25:00,19.985,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,-0.319513,0.0,-3.33501,-3.30375,-3.3418,1060.57,0.358807,0.750147
2013-01-02,AEO,15:30:00,19.995,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,-0.34393,0.300128,0.430581,2.83237,3.38009,1254.33,0.23081,0.717487
2013-01-02,AEO,15:45:00,19.975,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,0.396308,0.0,-7.99822,-13.6115,-15.2412,2102.21,0.191882,0.648612
2013-01-02,AEO,15:55:00,19.995,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,0.509281,0.0,-0.826228,-7.0099,-13.6349,3451.72,0.126842,0.614144
2013-01-02,AEO,16:00:00,20.075,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,1.17071,0.0,1.92405,2.89366,-1.89617,4570.64,0.505197,0.621494
2013-01-02,AEP,09:45:00,43.255,1,IndustrySector_Utilities,IndustryGroup_Electric,0.530898,0.0,-1.95038,-1.78776,-2.94556,1563.27,3.14389,1.94098
2013-01-02,AEP,15:25:00,43.485,1,IndustrySector_Utilities,IndustryGroup_Electric,-0.127454,-0.21952,-1.25925,-1.03653,6.62029,1676.13,0.311782,0.550926
2013-01-02,AEP,15:30:00,43.495,1,IndustrySector_Utilities,IndustryGroup_Electric,-0.254194,-0.271321,1.61948,1.33203,7.08374,1694.76,0.23465,0.535492
2013-01-02,AEP,15:45:00,43.47,1,IndustrySector_Utilities,IndustryGroup_Electric,0.0765369,0.0,-0.286801,-8.61353,-14.3787,3157.57,0.17358,0.504882
2013-01-02,AEP,15:55:00,43.54,1,IndustrySector_Utilities,IndustryGroup_Electric,0.299832,0.0,2.58832,0.837022,-6.19253,1752.3,0.225901,0.48349
2013-01-02,AEP,16:00:00,43.63,1,IndustrySector_Utilities,IndustryGroup_Electric,-0.120169,0.0932357,-0.934626,2.14596,-1.51368,3244.57,0.747278,0.542277
2013-01-02,AES,09:45:00,10.965,1,IndustrySector_Utilities,IndustryGroup_Electric,2.73837,0.58441,13.4478,49.9146,82.6623,3063.49,3.80202,2.03572
2013-01-02,AES,15:25:00,10.915,1,IndustrySector_Utilities,IndustryGroup_Electric,-0.486142,0.0,-1.55619,-4.39762,-7.42827,953.739,0.251172,0.81522
2013-01-02,AES,15:30:00,10.935,1,IndustrySector_Utilities,IndustryGroup_Electric,0.27659,0.499198,1.99031,6.31053,4.81751,894.663,0.251172,0.81522
2013-01-02,AES,15:45:00,10.965,1,IndustrySector_Utilities,IndustryGroup_Electric,1.50794,1.0673,6.62767,18.4896,20.9022,1620.69,0.779875,0.790133
2013-01-02,AES,15:55:00,10.985,1,IndustrySector_Utilities,IndustryGroup_Electric,1.48567,0.775297,9.61884,14.7516,17.1458,2308.41,1.17999,0.84916
2013-01-02,AES,16:00:00,11.005,1,IndustrySector_Utilities,IndustryGroup_Electric,0.775892,0.0,6.6797,12.875,17.9916,3143.17,1.4482,0.964286
2013-01-02,AET,09:45:00,46.765,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_HealthcareServices,0.556024,-0.268074,-0.750831,-2.53956,-4.44439,3191.02,1.75092,1.31958
2013-01-02,AET,15:25:00,45.975,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_HealthcareServices,0.0,-0.308954,1.77543,2.84254,4.10836,2815.77,0.317722,0.473689
2013-01-02,AET,15:30:00,45.995,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_HealthcareServices,-0.292885,0.209182,-1.88447,1.43005,4.50742,2078.72,0.337134,0.471183
2013-01-02,AET,15:45:00,46.045,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_HealthcareServices,0.0526196,0.23225,3.71286,5.30405,8.31745,2193.12,0.10261,0.426128
2013-01-02,AET,15:55:00,46.145,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_HealthcareServices,0.104538,0.115419,0.982185,3.80047,7.87516,3625.76,0.313193,0.418478
2013-01-02,AET,16:00:00,46.26,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_HealthcareServices,-0.55367,-0.523876,2.02192,4.24407,9.11919,3301.08,0.460731,0.434924
2013-01-02,AF,09:45:00,9.515,1,IndustrySector_Financial,IndustryGroup_SavingsLoans,0.0,-4.0,-18.4569,-46.8546,-54.738,169.805,2.0,2.0
2013-01-02,AF,15:25:00,9.5,1,IndustrySector_Financial,IndustryGroup_SavingsLoans,0.0,-4.0,6.55508,9.95427,14.0464,89.4243,2.51418,1.54438
2013-01-02,AF,15:30:00,9.49,1,IndustrySector_Financial,IndustryGroup_SavingsLoans,-1.9703,0.0,-4.60178,-6.38847,-3.55961,125.467,0.805441,1.39565
2013-01-02,AF,15:45:00,9.49,1,IndustrySector_Financial,IndustryGroup_SavingsLoans,1.79959,0.0,0.777568,-2.97948,-7.99303,334.209,0.298628,1.2849
2013-01-02,AF,15:55:00,9.49,1,IndustrySector_Financial,IndustryGroup_SavingsLoans,-1.80762,0.0,9.94957,6.99346,-4.88983,562.847,0.420138,1.2031
2013-01-02,AF,16:00:00,9.515,1,IndustrySector_Financial,IndustryGroup_SavingsLoans,0.0,0.279579,2.36248,13.0511,9.08793,677.354,0.855873,1.20619
2013-01-02,AFFY,09:45:00,19.425,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Biotechnology,-5.4128,-0.819333,2.04629,12.1553,37.5916,1251.59,2.67621,1.46588
2013-01-02,AFFY,15:25:00,20.6,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Biotechnology,-0.791179,4.0,1.13714,-11.21,-33.8665,606.198,0.813448,1.70854
2013-01-02,AFFY,15:30:00,20.61,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Biotechnology,5.81071,0.0,-0.866906,-9.60858,-30.8335,616.843,0.832645,1.67796
2013-01-02,AFFY,15:45:00,20.66,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Biotechnology,1.45717,-1.19279,-3.59388,-6.92527,-17.5883,489.418,1.09826,1.60973
2013-01-02,AFFY,15:55:00,20.675,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Biotechnology,1.80436,0.0,5.74791,16.2653,13.0043,1298.43,1.36152,1.57862
2013-01-02,AFFY,16:00:00,20.68,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Biotechnology,-1.37323,-1.5372,-0.233573,-1.10963,-2.54124,2516.57,0.994967,1.53246
2013-01-02,AFG,09:45:00,39.98,1,IndustrySector_Financial,IndustryGroup_Insurance,1.89256,-0.136862,0.76873,-7.53489,-15.023,416.254,0.597239,0.950474
2013-01-02,AFG,15:25:00,39.855,1,IndustrySector_Financial,IndustryGroup_Insurance,-0.307017,0.0,2.93404,3.30949,1.80603,154.287,0.297922,0.405877
2013-01-02,AFG,15:30:00,39.84,1,IndustrySector_Financial,IndustryGroup_Insurance,-0.202466,1.42836,1.92408,0.214205,-1.80493,357.091,0.265548,0.398987
2013-01-02,AFG,15:45:00,39.86,1,IndustrySector_Financial,IndustryGroup_Insurance,0.0497912,0.0,-0.0254124,-3.5606,-9.85227,232.194,0.207781,0.373924
2013-01-02,AFG,15:55:00,39.925,1,IndustrySector_Financial,IndustryGroup_Insurance,-0.0180229,0.547729,-1.97152,-6.25275,-9.84524,1225.53,0.147389,0.35071
2013-01-02,AFG,16:00:00,39.965,1,IndustrySector_Financial,IndustryGroup_Insurance,-0.20639,-0.317554,-1.44262,-4.7697,-10.265,1576.11,0.162523,0.343147
2013-01-02,AFL,09:45:00,54.335,1,IndustrySector_Financial,IndustryGroup_Insurance,0.0,0.356492,7.16456,7.25151,1.33745,2066.38,2.66995,1.98864
2013-01-02,AFL,15:25:00,53.765,1,IndustrySector_Financial,IndustryGroup_Insurance,0.513734,0.0867009,-1.68451,-6.39725,-15.3691,2402.67,0.443783,0.510242
2013-01-02,AFL,15:30:00,53.745,1,IndustrySector_Financial,IndustryGroup_Insurance,0.242471,-0.11662,-0.0448713,-2.06344,-10.6089,2622.79,0.522221,0.516158
2013-01-02,AFL,15:45:00,53.795,1,IndustrySector_Financial,IndustryGroup_Insurance,0.272828,0.0185549,-1.85787,-12.0406,-23.7046,3573.49,0.334929,0.493956
2013-01-02,AFL,15:55:00,53.945,1,IndustrySector_Financial,IndustryGroup_Insurance,0.0705136,0.0,0.0265265,0.433148,-11.2499,5134.18,0.494601,0.494645
2013-01-02,AFL,16:00:00,54.08,1,IndustrySector_Financial,IndustryGroup_Insurance,-0.253946,-0.156985,6.07307,5.645,-3.89805,7066.7,0.403299,0.485319
2013-01-02,AGCO,09:45:00,49.855,1,IndustrySector_Industrial,IndustryGroup_MachineryDiversified,-3.29684,-0.517343,-1.36093,-19.8537,-42.0262,715.264,2.21678,1.32321
2013-01-02,AGCO,15:25:00,50.015,1,IndustrySector_Industrial,IndustryGroup_MachineryDiversified,0.268341,0.0,-1.68407,1.57514,2.37063,315.411,1.51652,0.961983
2013-01-02,AGCO,15:30:00,50.03,1,IndustrySector_Industrial,IndustryGroup_MachineryDiversified,0.0141867,-1.12461,-3.45235,-3.42494,-2.40393,357.797,1.07176,0.935752
2013-01-02,AGCO,15:45:00,49.995,1,IndustrySector_Industrial,IndustryGroup_MachineryDiversified,0.401111,0.861454,-1.12689,-7.27648,-11.1641,464.377,0.442279,0.862206
2013-01-02,AGCO,15:55:00,50.105,1,IndustrySector_Industrial,IndustryGroup_MachineryDiversified,0.361458,0.0,-6.69207,-10.6049,-15.4303,832.228,0.546841,0.83412
2013-01-02,AGCO,16:00:00,50.18,1,IndustrySector_Industrial,IndustryGroup_MachineryDiversified,0.175514,0.0,2.19861,-4.5123,-12.3972,715.142,0.429939,0.817104
2013-01-02,AGN,09:45:00,92.27,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Pharmaceuticals,-7.23253,-4.0,-6.71859,-9.9372,-14.1459,818.125,2.70351,1.55156
2013-01-02,AGN,15:25:00,93.235,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Pharmaceuticals,0.136621,0.473887,5.63331,3.88204,-5.31817,905.475,0.365391,0.462953
2013-01-02,AGN,15:30:00,93.32,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Pharmaceuticals,-0.0516562,0.0,1.01469,7.25722,2.45441,729.801,0.446572,0.466476
2013-01-02,AGN,15:45:00,93.585,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Pharmaceuticals,0.187168,0.233911,-0.397328,5.09167,10.2195,913.634,0.375903,0.45013
2013-01-02,AGN,15:55:00,93.805,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Pharmaceuticals,0.0514857,0.172038,0.567446,4.59017,12.3469,1224.7,0.470725,0.445564
2013-01-02,AGN,16:00:00,94.035,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Pharmaceuticals,-0.0537058,0.0829879,6.68233,8.97146,16.5402,2563.14,0.390635,0.43792
2013-01-02,AGNC,09:45:00,29.425,1,IndustrySector_Financial,IndustryGroup_REITS,0.96981,0.0901312,6.31315,17.3717,21.9361,7543.72,0.988631,1.00534
2013-01-02,AGNC,15:25:00,30.215,1,IndustrySector_Financial,IndustryGroup_REITS,0.0,0.0,-6.28504,-4.26215,12.0139,3433.5,0.26246,0.442584
2013-01-02,AGNC,15:30:00,30.205,1,IndustrySector_Financial,IndustryGroup_REITS,0.273036,0.0,-0.917089,-4.35937,6.00742,5122.06,0.302647,0.432104
2013-01-02,AGNC,15:45:00,30.245,1,IndustrySector_Financial,IndustryGroup_REITS,0.213272,0.0513321,-1.93529,-2.25707,8.05633,3997.49,0.490278,0.446351
2013-01-02,AGNC,15:55:00,30.225,1,IndustrySector_Financial,IndustryGroup_REITS,-0.215084,0.0,-7.93287,-16.3876,-13.3002,7195.71,0.450815,0.449486
2013-01-02,AGNC,16:00:00,30.215,1,IndustrySector_Financial,IndustryGroup_REITS,0.278922,-0.577424,-9.93908,-23.6729,-28.0044,14271.9,0.325281,0.436858
2013-01-02,AGO,09:45:00,14.535,1,IndustrySector_Financial,IndustryGroup_Insurance,0.0,4.0,1.50939,8.85322,22.3608,278.639,2.0,2.0
2013-01-02,AGO,15:25:00,14.58,1,IndustrySector_Financial,IndustryGroup_Insurance,-0.595449,0.0,3.29043,5.11668,16.321,340.476,1.85352,1.61166
2013-01-02,AGO,15:30:00,14.605,1,IndustrySector_Financial,IndustryGroup_Insurance,1.36633,0.0,3.68796,11.2434,23.8948,218.567,1.35663,1.56623
2013-01-02,AGO,15:45:00,14.645,1,IndustrySector_Financial,IndustryGroup_Insurance,0.0,0.0,-1.61296,-1.69732,16.2024,277.824,1.15304,1.53201
2013-01-02,AGO,15:55:00,14.635,1,IndustrySector_Financial,IndustryGroup_Insurance,0.784998,0.0,-2.5915,-10.8996,-3.32836,115.732,0.305612,1.3541
2013-01-02,AGO,16:00:00,14.71,1,IndustrySector_Financial,IndustryGroup_Insurance,0.0,-2.12205,10.5231,12.1665,18.4402,641.801,0.751451,1.33702
2013-01-02,AGU,09:45:00,102.145,1,IndustrySector_BasicMaterials,IndustryGroup_Chemicals,0.0,-1.65927,5.83258,13.3548,30.362,405.897,5.04992,2.84063
2013-01-02,AGU,15:25:00,102.52,1,IndustrySector_BasicMaterials,IndustryGroup_Chemicals,-0.465624,-1.55238,5.62112,9.3205,12.1429,395.819,0.330253,0.670824
2013-01-02,AGU,15:30:00,102.53,1,IndustrySector_BasicMaterials,IndustryGroup_Chemicals,-0.383919,0.00993998,1.97419,6.25992,10.5623,701.674,0.217511,0.645692
2013-01-02,AGU,15:45:00,102.77,1,IndustrySector_BasicMaterials,IndustryGroup_Chemicals,0.0,1.47769,6.90382,15.5247,22.6135,670.891,0.380394,0.616951
2013-01-02,AGU,15:55:00,102.995,1,IndustrySector_BasicMaterials,IndustryGroup_Chemicals,0.0,0.193588,4.36681,7.08197,15.7632,867.093,0.406395,0.595665
2013-01-02,AGU,16:00:00,103.065,1,IndustrySector_BasicMaterials,IndustryGroup_Chemicals,0.0,0.152416,2.07531,1.40042,8.32048,1490.48,0.315036,0.579524
2013-01-02,AHL,09:45:00,32.495,1,IndustrySector_Financial,IndustryGroup_Insurance,8.37814,-4.0,-16.6308,-8.0289,-4.40606,108.534,6.16458,2.6265
2013-01-02,AHL,15:25:00,32.365,1,IndustrySector_Financial,IndustryGroup_Insurance,2.93013,0.0,-1.62914,-0.103272,4.8759,135.48,1.11771,0.728637
2013-01-02,AHL,15:30:00,32.38,1,IndustrySector_Financial,IndustryGroup_Insurance,0.0,-4.0,-0.455655,-0.45349,3.91885,78.1255,1.11771,0.728637
2013-01-02,AHL,15:45:00,32.395,1,IndustrySector_Financial,IndustryGroup_Insurance,0.0,-4.0,-0.702401,-2.17713,-1.97522,77.5717,0.662614,0.707072
2013-01-02,AHL,15:55:00,32.44,1,IndustrySector_Financial,IndustryGroup_Insurance,-0.539768,3.93207,3.84055,5.13739,6.38559,156.794,0.477176,0.680765
2013-01-02,AHL,16:00:00,32.465,1,IndustrySector_Financial,IndustryGroup_Insurance,-0.215412,0.0,-1.42367,-3.5829,-3.36464,444.113,0.999745,0.746087
2013-01-02,AIG,09:45:00,36.255,1,IndustrySector_Financial,IndustryGroup_Insurance,0.540291,0.0,-1.38712,-12.6662,-11.1409,15331.0,3.69986,2.15279
2013-01-02,AIG,15:25:00,36.345,1,IndustrySector_Financial,IndustryGroup_Insurance,0.0525321,-0.164384,1.57013,0.913995,7.99868,3347.54,2.12116,1.27408
2013-01-02,AIG,15:30:00,36.325,1,IndustrySector_Financial,IndustryGroup_Insurance,0.371081,0.0,2.49045,-0.0372489,3.48286,4582.46,2.12116,1.27408
2013-01-02,AIG,15:45:00,36.375,1,IndustrySector_Financial,IndustryGroup_Insurance,0.287505,-0.000651334,-6.58214,-7.93956,-7.83851,8441.56,0.545567,1.13893
2013-01-02,AIG,15:55:00,36.395,1,IndustrySector_Financial,IndustryGroup_Insurance,-0.0141605,0.0,1.18659,-7.22132,-16.6302,10607.3,0.79768,1.12854
2013-01-02,AIG,16:00:00,36.485,1,IndustrySector_Financial,IndustryGroup_Insurance,-0.02191,0.0,1.43721,1.88751,-6.0388,13698.0,1.01038,1.12671
2013-01-02,AINV,09:45:00,8.525,1,IndustrySector_Financial,IndustryGroup_InvestmentCompanies,0.0,1.18976,2.56806,-15.426,-26.4025,1576.2,1.76219,1.286
2013-01-02,AINV,15:25:00,8.495,1,IndustrySector_Financial,IndustryGroup_InvestmentCompanies,0.230617,0.0,3.63756,2.10551,-1.60377,692.027,0.290472,0.710674
